image,xmin,ymin,xmax,ymax
27c29ad8400b5b97.jpg,0.0,294.30005,1024.0,682.0
665cac5fd1cc2186.jpg,73.04192,166.169802,957.37856,608.282532
665cac5fd1cc2186.jpg,906.053632,235.731303,1024.0,381.473941
32224c99da0a0e32.jpg,0.349184,161.978231,1023.650816,570.5454159999999
99d4c191a59ff4bc.jpg,0.0,158.41173799999999,1007.096832,908.10013
0c394fd7611de9ff.jpg,0.694272,0.366771,1023.305728,660.443925
2f3887024d298547.jpg,67.282944,120.550656,675.490816,491.30112
08f5c9f44c2b7845.jpg,72.759296,88.41446400000001,904.266752,583.251456
838bb964fcab82d4.jpg,0.0,220.917504,375.803904,452.956416
838bb964fcab82d4.jpg,0.202752,100.629504,979.812352,734.237952
481251260745178b.jpg,59.088896,96.526341,929.829888,625.911445
3690bddb81625507.jpg,0.0,87.24368799999999,1024.0,617.197731
feeffd1414537c2d.jpg,0.0,49.32096,1023.808512,618.792192
feeffd1414537c2d.jpg,583.657472,68.807424,761.612288,142.79731199999998
feeffd1414537c2d.jpg,809.853952,64.518144,909.551616,80.603136
feeffd1414537c2d.jpg,904.192,50.578176,1022.114816,93.470976
6273f045ecc140d5.jpg,52.647936,141.82656,973.191168,650.339328
6273f045ecc140d5.jpg,482.747392,50.619648,687.922176,202.2912
f3c07279aed5f8d9.jpg,62.072832,141.282648,955.47904,496.70492
9b5f2073ebca1c35.jpg,55.215104,365.92976000000004,941.551616,612.3672
b2f76a565af60d4d.jpg,188.530688,324.413388,838.705152,543.07435
a6e3b0b73220cd32.jpg,269.252608,138.60393,985.157632,605.795808
00723dac8201a83e.jpg,0.0,259.348224,170.077184,479.00006399999995
00723dac8201a83e.jpg,86.417408,239.9232,310.505472,401.29996800000004
00723dac8201a83e.jpg,176.052224,201.073152,755.693568,444.632832
00723dac8201a83e.jpg,724.32128,144.292608,1024.0,426.70233600000006
3f96908486a724ae.jpg,5.950464,464.712192,216.50764800000002,556.196352
3f96908486a724ae.jpg,542.298624,467.377152,676.4321279999999,552.5698560000001
56afb0cb25e9579b.jpg,0.0,171.25879400000002,36.483072,221.57381400000003
cd984724f710ec7a.jpg,0.0,176.81143500000002,84.343808,220.161852
cd984724f710ec7a.jpg,0.0,148.691583,476.62592,399.42284400000005
cd984724f710ec7a.jpg,74.975232,114.71445,880.617472,522.444813
cd984724f710ec7a.jpg,902.86592,263.512269,1024.0,295.146762
dc2e00eced5c3fdb.jpg,11.854848,233.19936,1013.310464,560.419584
ef1bd7b718a3f6e8.jpg,728.255488,112.91289600000002,1023.029248,315.570432
58c3562313ace080.jpg,385.944576,301.557477,846.220288,507.63838400000003
58c3562313ace080.jpg,982.324224,391.445058,1024.0,487.06574099999995
a72a8cda1bb31e34.jpg,51.53792,146.995968,988.2112,732.484608
04737aad68f78bb7.jpg,0.0,281.946186,87.530496,412.30291500000004
04737aad68f78bb7.jpg,43.849728,242.78396400000003,980.718592,677.1428010000001
04737aad68f78bb7.jpg,963.241984,347.82561,996.870144,410.901543
04737aad68f78bb7.jpg,964.64384,349.22698199999996,1017.88672,406.69668
f39bc696fd27f75a.jpg,72.286208,19.40516,942.7456,653.10396
64c735f81e689331.jpg,37.446656,54.55905,972.630016,475.50335
a7ff7aea6320c693.jpg,51.818496,83.00864000000001,998.976512,620.96896
a7ff7aea6320c693.jpg,861.78816,72.5728,1024.0,254.25408000000002
a7ff7aea6320c693.jpg,971.85792,40.640640000000005,1024.0,95.696
26cc58ef4b4d0c0a.jpg,110.198784,47.735808000000006,1006.063616,733.350144
d5bc065dcbf157d6.jpg,0.0,570.626048,89.69241600000001,726.412288
d5bc065dcbf157d6.jpg,74.65728,505.03168,697.9315200000001,947.791872
d5bc065dcbf157d6.jpg,297.45024,402.541568,393.12844799999993,455.836672
c347df590190da01.jpg,90.23488,81.526638,161.04448,107.304113
c347df590190da01.jpg,166.67648,102.470584,416.923648,191.081051
c347df590190da01.jpg,282.5472,88.77664299999999,479.686656,137.91454000000002
c347df590190da01.jpg,289.788928,127.44256700000001,794.30656,493.96623800000003
c347df590190da01.jpg,365.426688,78.304093,428.993536,98.44312400000001
c347df590190da01.jpg,505.43616,87.165082,548.887552,108.109605
c347df590190da01.jpg,560.152576,80.72114599999999,616.477696,104.887637
c347df590190da01.jpg,722.692096,84.74860600000001,795.916288,105.693129
c347df590190da01.jpg,860.288,97.637632,1024.0,515.7162529999999
3a29883d6657f68b.jpg,70.433792,269.87904000000003,995.386368,665.0373119999999
3a29883d6657f68b.jpg,936.170496,252.68428799999998,1024.0,397.915392
8851ffc3184e9d13.jpg,24.464384,144.718611,888.183808,592.981989
995ab0d731b521c6.jpg,162.132992,237.61501700000002,625.842176,539.673816
123933088352eb12.jpg,0.0,0.32784,1024.0,683.0
59ea9f9aba8a3bb6.jpg,16.782336,8.907612,1012.676608,571.813536
59ea9f9aba8a3bb6.jpg,744.267776,209.65257599999998,1024.0,301.421736
bc65337350618b64.jpg,258.941952,176.520564,896.17408,379.404806
3b762b13ed78022d.jpg,338.254848,417.205704,630.685696,698.7961290000001
9222aad484092a2b.jpg,0.0,123.74271,169.486336,332.622927
9222aad484092a2b.jpg,131.930112,106.335684,568.871936,333.539388
9222aad484092a2b.jpg,534.979584,127.40691600000001,960.013312,348.197031
9222aad484092a2b.jpg,931.616768,189.70497,1024.0,348.197031
b40c2394b5ec25b7.jpg,11.3632,299.672576,761.320832,890.984448
9aff8a6eaa077955.jpg,74.085376,26.128847999999998,954.200064,616.525659
9aff8a6eaa077955.jpg,184.685568,0.0,612.088832,49.594679
9aff8a6eaa077955.jpg,622.399488,0.0,774.240256,26.128847999999998
9aff8a6eaa077955.jpg,853.909504,0.0,993.565696,58.981148000000005
02cf5678f44a3145.jpg,29.448192,65.80090299999999,1011.59936,682.772561
e261452b8220932d.jpg,115.286016,166.109015,813.761536,546.319406
f8ad43070be1133c.jpg,166.397952,206.688948,874.080256,538.023369
2c7c33000ef5796d.jpg,51.008512,198.641664,177.990656,303.68640000000005
2c7c33000ef5796d.jpg,119.044096,188.415744,861.485056,561.5247360000001
6b6710518e4a9d4c.jpg,44.155904,14.079335,978.07872,485.733619
6b6710518e4a9d4c.jpg,117.128192,9.967946999999999,215.368704,86.870793
6b6710518e4a9d4c.jpg,366.30016,15.333065,556.527616,93.13045000000001
ab5dd6216ba1f754.jpg,165.720064,419.483904,260.603904,478.439424
ab5dd6216ba1f754.jpg,247.66464,436.739328,427.369472,566.153472
ab5dd6216ba1f754.jpg,458.996736,419.483904,502.126592,451.118592
621837d55c229864.jpg,76.62592,191.195136,115.493888,225.05472000000003
621837d55c229864.jpg,123.016192,193.70342399999998,202.005504,226.30886400000003
621837d55c229864.jpg,205.766656,198.71999999999997,278.48704,243.866112
621837d55c229864.jpg,215.0144,53.569536,926.317568,646.400256
c61866ee67153b4f.jpg,0.0,142.082304,202.498048,205.886208
c61866ee67153b4f.jpg,0.0,187.501824,810.129408,768.0
c61866ee67153b4f.jpg,111.67744,113.965056,267.369472,181.012992
c61866ee67153b4f.jpg,926.898176,78.2784,1003.66336,103.15084800000001
c61866ee67153b4f.jpg,963.658752,84.766464,1023.12448,155.0592
bc58ac0fedc31de8.jpg,0.0,168.11712,54.137856,194.00198400000002
bc58ac0fedc31de8.jpg,44.137472,47.121408,907.108352,576.0
0c3ee986fa326b1a.jpg,239.230976,158.05781100000002,946.604032,574.106578
b3acee14af42cbed.jpg,27.4688,20.727585,931.073024,571.718004
f7119af7b09be1e1.jpg,53.574656,285.860736,115.615744,336.652992
f7119af7b09be1e1.jpg,174.839808,209.45318400000002,200.220672,224.972928
f7119af7b09be1e1.jpg,190.350336,192.52223999999998,207.270912,202.398912
f7119af7b09be1e1.jpg,215.7312,226.384128,245.342208,251.779968
f7119af7b09be1e1.jpg,231.241728,192.52223999999998,250.9824,210.863808
f7119af7b09be1e1.jpg,232.64768,178.636032,249.568256,191.333952
f7119af7b09be1e1.jpg,255.208448,171.58118399999998,263.668736,180.04665599999998
f7119af7b09be1e1.jpg,263.668736,178.636032,276.359168,191.333952
f7119af7b09be1e1.jpg,272.13312,229.205952,304.564224,260.24544000000003
f7119af7b09be1e1.jpg,290.463744,178.41312,304.564224,189.700416
f7119af7b09be1e1.jpg,293.28384,155.83910400000002,360.96512,179.82432
f7119af7b09be1e1.jpg,308.794368,192.52223999999998,327.124992,208.041984
f7119af7b09be1e1.jpg,352.50176,305.61350400000003,404.673536,354.99456000000004
f7119af7b09be1e1.jpg,372.245504,167.12640000000002,407.496704,185.46796799999998
f7119af7b09be1e1.jpg,379.295744,192.52223999999998,400.446464,208.041984
f7119af7b09be1e1.jpg,400.446464,210.863808,430.057472,230.616576
f7119af7b09be1e1.jpg,411.726848,175.591296,428.647424,186.878592
f7119af7b09be1e1.jpg,428.647424,185.46796799999998,446.978048,198.165888
f7119af7b09be1e1.jpg,434.287616,200.987712,458.258432,216.50745600000002
f7119af7b09be1e1.jpg,452.61824,241.903872,492.099584,272.94336
f7119af7b09be1e1.jpg,456.848384,185.46796799999998,482.229248,196.75526399999998
f7119af7b09be1e1.jpg,486.459392,224.972928,518.890496,246.13631999999998
f7119af7b09be1e1.jpg,510.426112,295.737408,575.28832,343.70784
f7119af7b09be1e1.jpg,540.041216,205.220736,576.702464,223.562304
f7119af7b09be1e1.jpg,583.748608,270.34099199999997,651.429888,326.77689599999997
f7119af7b09be1e1.jpg,668.350464,253.41062399999998,726.161408,294.32620799999995
f7119af7b09be1e1.jpg,697.961472,505.96070399999996,850.244608,575.094528
3d4eb6bcc996b937.jpg,42.14272,233.934336,970.012672,557.097984
3d4eb6bcc996b937.jpg,247.035904,216.52128,503.90528,303.840576
4088693ae20eb0fc.jpg,54.204416,249.838668,880.765952,623.572853
b81df1f83671d5bf.jpg,307.33824,265.867995,940.393472,652.5463960000001
473ec29111cf5b3f.jpg,132.836352,0.028644,1024.0,587.044458
415d64bf8cfe82f2.jpg,287.669248,181.482662,947.935232,582.0054729999999
4b380b2ac4e5c417.jpg,39.53664,244.607127,968.3456,687.280494
7f41370fa8018909.jpg,636.52864,517.645156,732.739584,597.27556
7f41370fa8018909.jpg,850.758656,473.977308,904.636416,529.204452
7f41370fa8018909.jpg,886.677504,518.929824,996.999168,607.550188
7f41370fa8018909.jpg,887.959552,503.517203,961.08032,540.763748
e874348c6f1bdbb4.jpg,0.0,116.93337600000001,312.830976,335.11296
e874348c6f1bdbb4.jpg,103.707648,148.843776,898.786304,653.262336
ebaefbcb87bfa8a1.jpg,144.68096,157.375494,973.10208,589.2596159999999
60f2e6435743ea37.jpg,0.0,31.72608,126.628864,247.706112
60f2e6435743ea37.jpg,58.986496,55.14623999999999,890.206208,709.5912959999999
60f2e6435743ea37.jpg,95.409152,22.619135999999997,384.190464,193.060608
60f2e6435743ea37.jpg,373.783552,21.318144,520.77568,137.114112
60f2e6435743ea37.jpg,727.605248,21.318144,801.75104,74.661888
60f2e6435743ea37.jpg,728.905728,1.801728,1024.0,180.04992000000001
13bdc517adfdff2b.jpg,0.0,202.948669,748.171264,556.7611099999999
fbf1d1eb6cac466c.jpg,36.615168,220.43604,998.063104,650.3374680000001
16808d79a12659c2.jpg,135.20384,29.515392000000002,965.392384,575.273664
09d354dbd3dcc857.jpg,238.459904,213.29872500000002,917.649408,548.07124
001a809ad40a2f84.jpg,87.294976,127.989504,899.610624,674.477568
593e594137f374ab.jpg,0.0,0.0,1024.0,681.0
322500746d035417.jpg,0.0,7.760998,1024.0,566.740517
85d4ffc282e955db.jpg,130.220032,260.305731,1005.466624,661.826008
85d4ffc282e955db.jpg,938.146816,197.793721,1018.105856,253.543914
85d4ffc282e955db.jpg,964.555776,447.695651,1024.0,581.7746460000001
27ddbbecd7e7d09b.jpg,82.553856,73.011775,769.124352,487.733975
1f1d5bc31e444cc1.jpg,75.850752,162.378744,781.893632,542.45939
90a064f0a8cf0995.jpg,6.639616,60.677602,1020.14464,669.24346
b17db02d2c888495.jpg,0.0,199.347594,128.769024,288.246276
b17db02d2c888495.jpg,24.178688,73.880304,780.883968,618.621438
b17db02d2c888495.jpg,126.24896,206.913396,208.157696,263.02671
b17db02d2c888495.jpg,778.363904,179.80221,864.053248,293.920458
b17db02d2c888495.jpg,905.007104,206.913396,954.151936,276.897234
b17db02d2c888495.jpg,956.672,168.453168,1024.0,295.181538
26249fdd331e1276.jpg,44.242944,355.855872,995.346432,647.8679040000001
cb4eb9b7cb0651ee.jpg,0.0,159.24864000000002,189.878272,328.574976
cb4eb9b7cb0651ee.jpg,167.932928,147.75168,1018.566656,561.659904
cb4eb9b7cb0651ee.jpg,380.068864,125.80224000000001,454.264832,156.113664
cb4eb9b7cb0651ee.jpg,508.604416,124.756992,606.834688,157.15891200000002
cb4eb9b7cb0651ee.jpg,537.864192,126.847488,805.38624,231.369216
cb4eb9b7cb0651ee.jpg,757.315584,120.576,1024.0,284.675328
5ec6b8670c807603.jpg,99.286016,75.98481600000001,953.172992,533.875506
0ef79b5cdf728e01.jpg,209.53088,238.11316000000002,925.707264,655.371791
f7556e930463878d.jpg,10.166272,141.26131199999998,648.466432,694.086144
caca5d0815ec5917.jpg,569.033728,31.590911999999996,861.61408,182.859264
caca5d0815ec5917.jpg,791.64928,46.434816,1008.610304,212.54707200000001
6d9bd1b3c4b37509.jpg,26.724352,27.6224,186.665984,203.738112
6d9bd1b3c4b37509.jpg,35.995648,37.6064,963.047424,791.12192
6d9bd1b3c4b37509.jpg,646.721536,16.83968,946.83648,223.506432
927228a44e769c99.jpg,116.192256,272.697995,842.595328,619.698877
456439ac45f0f784.jpg,80.642048,121.243392,949.285888,638.713344
21c9c52e30998636.jpg,0.0,178.88752200000002,60.85632,406.879708
21c9c52e30998636.jpg,38.163456,135.197446,942.32064,637.472312
96ee5eee2752af0e.jpg,0.0,193.035264,1024.0,569.7692159999999
96ee5eee2752af0e.jpg,715.972608,216.489216,827.352064,298.5792
96ee5eee2752af0e.jpg,737.95584,207.69407999999999,884.506624,266.329344
96ee5eee2752af0e.jpg,740.886528,225.284352,861.058048,278.056704
96ee5eee2752af0e.jpg,894.765056,223.819008,965.10976,244.34150400000001
58a7a0558b61a487.jpg,0.0,258.257664,973.654016,767.214336
536c1208659b8ecc.jpg,178.777088,170.03980800000002,706.715648,462.02572799999996
536c1208659b8ecc.jpg,797.947904,213.67007999999998,895.21664,286.163136
91e2c3b37ed44a87.jpg,45.162496,128.503035,957.242368,659.217257
91e2c3b37ed44a87.jpg,717.22496,255.891414,932.562944,347.57255299999997
91e2c3b37ed44a87.jpg,915.344384,305.879501,1024.0,532.598619
51338408532cad46.jpg,29.4656,152.40576000000001,156.440576,299.543808
51338408532cad46.jpg,54.920192,0.0,951.545856,679.834368
51338408532cad46.jpg,945.946624,181.33094400000002,1024.0,251.75577600000003
1cf72d8ed0dfaf79.jpg,85.572608,180.45619200000002,884.299776,670.858752
5c9074252abba98c.jpg,129.449984,160.070412,931.582976,600.386625
5c9074252abba98c.jpg,859.633664,160.07109300000002,1024.0,354.68591100000003
80031602b701835d.jpg,7.196672,116.414208,999.422976,640.198656
80031602b701835d.jpg,124.511232,118.53465600000001,328.044544,254.252544
80031602b701835d.jpg,140.765184,48.555264,238.291968,106.518528
80031602b701835d.jpg,317.444096,88.846848,504.015872,158.82623999999998
80031602b701835d.jpg,764.087296,80.364288,1024.0,242.235648
1acf921381c890a3.jpg,66.250752,72.160128,1023.884288,518.916096
2fe1f00b77a110a0.jpg,198.444032,146.651711,828.877824,574.3442620000001
e31d619a97dcef19.jpg,0.0,162.223104,182.028288,263.83104000000003
e31d619a97dcef19.jpg,68.49024,127.85587199999999,972.311552,532.79232
e31d619a97dcef19.jpg,586.88,175.671552,682.49088,204.06144
e31d619a97dcef19.jpg,669.04576,112.91366399999998,1024.0,384.86400000000003
e73414e1bd6e6e61.jpg,66.055168,426.863118,386.823168,534.833948
924f4f926dad7cbf.jpg,35.868672,220.42132,896.837632,591.71628
924f4f926dad7cbf.jpg,847.906816,179.76072,1024.0,394.55231999999995
aee42fb7c461bd0b.jpg,0.0,166.8672,239.862784,357.72191999999995
aee42fb7c461bd0b.jpg,112.305152,147.32179200000002,916.722688,358.87161599999996
aee42fb7c461bd0b.jpg,862.711808,171.465984,1024.0,343.925568
a929dc75c20da7d8.jpg,0.003072,0.0,1023.963136,1023.91808
b607b870bfce9c3e.jpg,0.0,271.522422,99.884032,344.011478
b607b870bfce9c3e.jpg,90.313728,124.659922,983.282688,659.8624980000001
b607b870bfce9c3e.jpg,613.246976,136.471078,1024.0,515.613582
1d66bc96d35337d9.jpg,135.764992,208.74925800000003,958.298112,574.09298
9ff7e6a1e3a9a364.jpg,24.956928,42.19776,989.540352,449.29962
9ff7e6a1e3a9a364.jpg,576.434176,31.106294999999996,1024.0,371.38068000000004
46b8d603db5419d7.jpg,127.435776,174.783115,940.672,582.548458
70f0b61e4a510524.jpg,102.429696,89.465088,932.006912,659.225856
8554bdb4bb78d326.jpg,50.779136,215.26579199999998,927.67232,586.368768
4f26a58d4ee0428f.jpg,212.841472,171.0982,938.159104,494.14308
6c8b6162e7c4f04c.jpg,0.008192,278.248704,604.333056,617.972736
1fcd36aa10ce8cae.jpg,2.038784,205.79636,25.064448,263.42547
1fcd36aa10ce8cae.jpg,72.16128,104.15867,972.248064,644.82803
1fcd36aa10ce8cae.jpg,148.563968,208.93949999999998,234.386432,238.27804
1fcd36aa10ce8cae.jpg,721.060864,195.3182,791.184384,235.1349
1fcd36aa10ce8cae.jpg,758.738944,195.3182,830.95552,230.94302000000002
1fcd36aa10ce8cae.jpg,940.850176,204.74839,1021.438976,227.79988
a141062ec615ceca.jpg,53.840896,62.304,980.854784,695.060736
118d7db4ca9c7a7a.jpg,62.253056,83.59424000000001,914.571264,606.72704
f9cfc3497038048a.jpg,16.992256,295.179264,354.746368,485.251584
f9cfc3497038048a.jpg,92.3648,273.01631999999995,963.28192,668.596992
5e225af5556af3be.jpg,0.0,209.504256,621.259776,460.77849599999996
5e225af5556af3be.jpg,370.332672,441.67987199999993,1023.996928,588.003072
213be9690d212bb5.jpg,789.417984,390.893194,1024.0,683.0
33288c5d586d9d0d.jpg,0.0,132.338688,1021.611008,638.8830720000001
33288c5d586d9d0d.jpg,0.0,111.41913600000001,1024.0,220.498176
83dac22cd711aa04.jpg,0.0,220.498176,44.588032,308.65766399999995
83dac22cd711aa04.jpg,5.745664,205.55596799999998,434.500608,353.485056
83dac22cd711aa04.jpg,58.493952,212.379648,917.373952,623.45088
c1fd43590dd1e403.jpg,148.747264,244.13798400000002,803.103744,499.77676799999995
c1fd43590dd1e403.jpg,773.763072,197.167872,1023.995904,425.32377600000007
d17462047f8a6dd0.jpg,0.0,12.39936,1023.88224,597.353472
3dd8c6770c79e4f8.jpg,12.177408,54.593856,993.9712,453.575808
f1fc4e32dc639d6a.jpg,131.897344,3.668899,960.45568,710.639821
044417ca6134604f.jpg,26.42432,154.440643,913.076224,554.771531
044417ca6134604f.jpg,557.589504,60.498091,1024.0,467.167219
a5849b0e46c3b78a.jpg,0.0,234.695424,71.995392,297.147648
a5849b0e46c3b78a.jpg,0.0,245.104128,580.61312,468.89088000000004
a5849b0e46c3b78a.jpg,61.58848,221.68473600000002,166.953984,307.556352
a5849b0e46c3b78a.jpg,77.198336,224.28672,934.433792,691.375872
7b593f43c07d1bf6.jpg,0.0,154.078464,731.81696,768.0
e0619036ad200915.jpg,128.026624,29.986560000000004,935.670784,660.208128
b463aae648a69a33.jpg,69.216256,259.089804,656.139264,420.83486700000003
a019fcc5f3afc592.jpg,58.560512,37.756240000000005,987.446272,683.0
a019fcc5f3afc592.jpg,416.169984,0.0,850.249728,154.877763
a019fcc5f3afc592.jpg,830.00832,0.0,1024.0,97.442927
4f7cd70faff70256.jpg,56.456192,83.870976,992.943104,663.59424
f69531965fec094f.jpg,16.101376,346.190161,141.18912,574.215858
f69531965fec094f.jpg,99.846144,156.346213,1005.14304,627.2453439999999
31dd863af351bbfb.jpg,0.356352,46.271232,1023.955968,508.655616
a67bc3f5f8650c73.jpg,30.106624,254.461952,998.929408,798.217216
74a887d6687b996b.jpg,859.585536,369.11539200000004,919.436288,430.53542400000003
9227edbb6cb3bee0.jpg,68.284416,42.53076,948.296704,281.562036
e3ff56af46f523ae.jpg,46.896128,74.173248,867.41504,506.93471999999997
e3ff56af46f523ae.jpg,365.134848,35.046144,489.695232,73.568448
e3ff56af46f523ae.jpg,478.555136,33.018624,573.7472,72.554688
e3ff56af46f523ae.jpg,784.385024,30.99168,846.158848,61.403328
e3ff56af46f523ae.jpg,944.38912,29.97792,972.74368,69.513408
981f7f261d10fee7.jpg,55.129088,15.185822,957.980672,662.3242240000001
9abeed7d14b78323.jpg,0.173056,311.27270400000003,273.091584,662.691072
b54f0faedad34dc5.jpg,0.0,0.0,1024.0,768.0
df9d8867ce41938a.jpg,29.970432,165.85344,913.65888,725.035776
d457285b0440da94.jpg,0.0,143.097168,411.798528,408.367098
d457285b0440da94.jpg,23.054336,81.286884,962.735104,631.1419470000001
d800fc02e8bcb899.jpg,8.817664,101.097258,70.8608,167.78059199999998
d800fc02e8bcb899.jpg,18.123776,77.835756,350.0544,211.97805599999998
d800fc02e8bcb899.jpg,143.761408,32.86266,879.747072,584.1648
d800fc02e8bcb899.jpg,343.074816,71.632734,486.549504,137.540436
d800fc02e8bcb899.jpg,464.058368,76.284492,605.981696,144.51909
dddd6279b633d7ab.jpg,121.02656,51.311057999999996,1000.1152,599.930125
e0ee278864042bc1.jpg,225.80736,104.689557,952.971264,605.597659
f8750158ae585301.jpg,3.867648,136.253952,476.209152,205.23878399999998
f8750158ae585301.jpg,51.785728,12.589056,870.564864,565.5168
f8750158ae585301.jpg,847.18592,138.344448,1024.0,266.90688
611c8646223178dc.jpg,29.447168,26.07553,1004.24704,789.81593
41035ccc3aa087a4.jpg,1.006592,161.71913,279.330816,555.271986
41035ccc3aa087a4.jpg,7.989248,103.78445599999999,1020.530688,187.689367
41035ccc3aa087a4.jpg,140.66688,164.715499,863.910912,672.13988
288a95c01e43cd14.jpg,245.131264,112.630185,798.347264,542.899845
544841b75ebbc86c.jpg,265.901056,255.513024,760.66816,456.21792
273b7f44e0d27c91.jpg,10.78272,220.725248,992.775168,855.155712
804d7cfeac954931.jpg,76.599296,70.353408,965.824512,731.804928
804d7cfeac954931.jpg,606.696448,98.939904,1024.0,526.56768
6b00d3600cacf329.jpg,341.367808,238.957112,802.34496,474.68499999999995
65c9fa9c06166cd6.jpg,294.977536,307.01533,942.845952,638.658274
f35781155f44daa8.jpg,0.0,25.745325,1024.0,614.550354
f35781155f44daa8.jpg,953.433088,310.934826,1024.0,617.473539
f91c08e69ab7d786.jpg,0.0,214.67435400000002,1024.0,611.916636
945d6f685752e31b.jpg,188.434432,170.46362,924.48256,501.84607
fadb65dfa4deba70.jpg,143.235072,295.646,801.741824,743.36958
9c7e9f0b7713352b.jpg,105.04704,382.05790600000006,213.48352,443.17889299999996
9c7e9f0b7713352b.jpg,225.700864,380.530035,324.974592,451.583208
9c7e9f0b7713352b.jpg,397.519872,359.90206900000004,507.48416,455.40322699999996
9c7e9f0b7713352b.jpg,804.539392,354.55417900000003,992.39424,466.09969
9c7e9f0b7713352b.jpg,938.939392,356.08205,1024.0,550.140791
2466acf513b8cf02.jpg,53.13536,20.949504,984.400896,681.814272
b39b97ce47d7df43.jpg,119.863296,349.47916799999996,812.700672,768.0
b39b97ce47d7df43.jpg,631.91552,330.665472,1024.0,564.795648
d8f1b991e41c2ee5.jpg,12.24192,61.344778,1024.0,550.8006359999999
3ffe68ba68b11403.jpg,55.083008,197.553408,959.004672,597.681408
33f24b689dd99c00.jpg,84.18816,275.059894,972.64128,666.66284
dda97f6ea6576edb.jpg,0.03584,145.00456,344.455168,497.6954
8a7e68869ea3f84e.jpg,0.0,163.06465,163.889152,228.096995
8a7e68869ea3f84e.jpg,0.0,135.586185,173.961216,210.69394499999999
8a7e68869ea3f84e.jpg,0.0,153.90494,504.486912,430.521665
8a7e68869ea3f84e.jpg,73.24672,119.09884000000001,981.506048,588.980525
4573e4bfeaae1a73.jpg,4.794368,192.736362,76.276736,329.225546
4573e4bfeaae1a73.jpg,56.781824,197.935855,94.472192,222.63402200000002
4573e4bfeaae1a73.jpg,143.860736,122.54205599999999,969.160704,639.901197
4573e4bfeaae1a73.jpg,789.804032,230.433645,1024.0,364.322699
3d0b3288ef31c9d4.jpg,93.768704,119.991489,669.263872,544.251282
f091b11d8ff44c29.jpg,0.0,142.546944,800.58368,730.746624
f091b11d8ff44c29.jpg,272.433152,282.5856,433.363968,341.117952
f091b11d8ff44c29.jpg,645.3504,276.634368,870.7584,342.153984
fa1e43422dc6b091.jpg,0.254976,363.94750799999997,199.47008,514.835172
3b3e60d5d4476ad2.jpg,45.915136,75.38304000000001,1017.260032,590.4829440000001
bad9db12b195ba2f.jpg,0.007168,0.028517999999999998,1023.872,679.0
25f289ec775caf9d.jpg,46.715904,228.409302,1018.5984,651.430032
356725006d6227b0.jpg,34.863104,155.810757,1024.0,607.466982
356725006d6227b0.jpg,930.103296,177.697416,1010.62144,221.771055
e0136726eff98ab9.jpg,0.144384,63.281664,1019.480064,613.81248
3eb15a4e571df4bb.jpg,0.003072,0.0,870.428672,682.999317
ff497b9296cf30d6.jpg,148.262912,296.52249600000005,881.329152,577.736448
8d595967260c7d40.jpg,0.0,44.306496,346.339328,334.185984
8d595967260c7d40.jpg,55.494656,75.28608,982.21568,551.042496
b620ae0dea863c6c.jpg,966.629376,518.229964,1023.996928,693.801154
a30c0bcdccce4e97.jpg,0.0,0.15129599999999999,1023.37536,768.0
fe6b1d9fc263e452.jpg,106.89024,159.414249,858.596352,509.52209799999997
fe6b1d9fc263e452.jpg,790.173696,225.118166,1024.0,259.84735
19083eb07538e791.jpg,0.0,295.30624,1022.608384,779.123712
9ee9a5038aa1670a.jpg,27.181056,73.7664,993.988608,661.9461120000001
9ee9a5038aa1670a.jpg,383.727616,54.649344,692.297728,172.260096
9ee9a5038aa1670a.jpg,562.819072,84.21888,741.36576,225.80044800000002
9ee9a5038aa1670a.jpg,700.527616,20.554752,1024.0,400.63872000000003
bde018b998379dcb.jpg,0.06636,0.346112,839.7144,512.617472
bde018b998379dcb.jpg,0.30491999999999997,527.880192,838.22928,999.662592
d514c45559265f2b.jpg,100.57728,192.60758,864.830464,523.30551
1655ed7fefd46b13.jpg,0.001024,0.029952,1023.926272,767.98848
29e3703759dbc60d.jpg,20.170752,11.89048,264.117248,146.50328
29e3703759dbc60d.jpg,26.714112,121.26371999999999,895.945728,604.56012
29e3703759dbc60d.jpg,394.034176,61.435959999999994,507.127808,113.78508000000001
29e3703759dbc60d.jpg,657.60768,49.283,824.911872,127.80736
29e3703759dbc60d.jpg,876.317696,39.00004,1000.6272,156.78624
a33960fac17b4d49.jpg,0.0,318.923196,102.811648,394.911219
a33960fac17b4d49.jpg,76.583936,328.544364,112.700416,373.45359
ca074869694d7a7b.jpg,0.160768,0.0,1023.83616,683.0
3621d6796316efcd.jpg,0.0,10.848504,1020.512256,669.0
3621d6796316efcd.jpg,360.633344,103.548489,410.83904,153.774333
3621d6796316efcd.jpg,423.391232,89.19843900000001,543.526912,153.774333
3621d6796316efcd.jpg,448.37888,92.12196899999999,541.145088,149.571675
3621d6796316efcd.jpg,827.172864,75.55017000000001,903.373824,146.257449
193381880ca0de77.jpg,0.0,117.575424,1023.934464,720.315648
193381880ca0de77.jpg,676.850688,193.74105600000001,1007.072256,328.574976
45dd559ab9719354.jpg,897.697792,141.04243200000002,1024.0,343.808256
eb31dc185a1fa7ae.jpg,127.488,249.280657,943.5648,612.263056
232efffa8c56845c.jpg,0.448512,30.899005,1003.602944,599.5264599999999
